time,d1,d2,thrust,vx,vy,vz,px,py,pz,atta,attb,attg,ratea,rateb,rateg,desiredAtta,desiredAttb,desiredAttg,desiredpx,desiredpy,desiredpz
5.3,0.0130037411215289,-0.00354162585892951,14.4066845909788,0.0233107986910767,-0.0180645425499349,-1.55025886499143,0.115558584381546,-0.129629472672761,1.57299055249388,-0.000196127454240384,-0.010887095172894,-0.010353325009687,-0.0382961451028502,0.0308761345890956,-0.0103333906090944,0,0,0,0,0,0.333975
5.32,-0.00363926411041912,0.0212435543710559,14.4087227165017,0.0376685083270158,0.00240631720204181,-1.58023103282254,0.125841825543047,-0.110437981488639,1.55764751472841,0.00886487896958441,0.00884549243876775,0.0055605472293943,-0.0244921785887846,0.0126976354605679,0.00558242613992875,0,0,0,0,0,0.333975
5.34,-0.00964074313273231,0.00797639491566606,14.4065039591512,0.0226886381045503,-0.000927239363349537,-1.6368256471236,0.110185276795088,-0.111311863116114,1.50542689519911,-0.00817961077270227,0.00797620559597211,-0.0145778518295501,-0.0641502225552099,-0.00101770813008466,-0.0145562718307298,0,0,0,0,0,0.333975
5.36,-0.00526931515085641,0.0192514985180821,15.2418450791512,0.0412206848173146,0.000257944028834712,-1.64020628600635,0.130289074878628,-0.106480418052363,1.49642086047154,0.00979987176101933,0.0128897693761087,0.00913348590469048,-0.0764618844509888,0.00785751706736402,0.00915480625997049,0,0,0,0,0,0.333975
5.38,-0.0118456355945439,0.00312577457697284,16.0771861991512,0.0252121889332092,-0.0240437413399268,-1.68643485360737,0.113734361875067,-0.130380485017321,1.43980985077138,-0.00922144663065735,-0.0108839259059801,-0.0142632166526268,-0.0994612462438975,-0.0276718486079218,-0.0142419428577369,0,0,0,0,0,0.333975
5.4,0.0184905244898463,-0.0102310059686465,16.3182623478219,0.0562010553393296,-0.00839633923322739,-1.69235721607289,0.143377991014498,-0.115898096278792,1.43226605100019,0.0179666622331625,0.0033011604307174,0.0119575949547677,-0.0623131473700519,-0.0306375932414441,0.0119793889651137,0,0,0,0,0,0.124633
5.42,-0.000914736875923775,-0.0103191735190599,16.3154944316027,0.0256456794543215,-0.0150796295320555,-1.72974975442115,0.111533714623784,-0.123559099378755,1.39424613927255,-0.0161606253255135,-0.00494723447815826,0.00836030555381665,-0.0859438107531697,-0.0547722240440501,0.00838413667583868,0,0,0,0,0,0.124633
5.44,-0.0583305972008327,-0.0160930638076245,17.1508355516027,0.0243971634616576,-0.00946351166316677,-1.77087826550561,0.109338413128269,-0.118875088884566,1.35179082943535,-0.0205265780567338,-0.00124406424297969,0.00100076388246148,-0.0784639621360273,-0.0632028657424135,0.00102929576000588,0,0,0,0,0,0.124633
5.46,-0.032581836572346,-0.0103668336036426,17.9861766716027,0.0279330496997994,-0.0103967758878758,-1.81805329274184,0.11412888161949,-0.11851613257595,1.30252795995556,-0.0177471377724217,-0.001953188270438,-0.0124925121990944,-0.0789994573469907,-0.0581472177651403,-0.0124574285807081,0,0,0,0,0,0.124633
5.48,0.0156104624832089,-0.000479475244645353,18.1557176761183,0.0521084612410548,-0.00809981963620359,-1.84398134502442,0.140489076159772,-0.113846432588537,1.26451762575427,0.00631719122613558,0.00192686796236087,-0.0141535968645983,-0.0643526977139705,-0.0400671302498105,-0.0141117510807556,0,0,0,0,0,0.124633
5.5,0.00829029938144912,0.000151803511722102,18.1541275460155,0.0540748422912972,-0.00467529592866839,-1.86629848078674,0.1450713107637,-0.114686821855351,1.22049164472736,0.00880280124740554,0.000592477347869204,-0.0214379438689465,-0.0194834922107949,-0.0227156953610391,-0.0213901718747044,0,0,0,0,0,0.124633
5.52,-0.0213124433588356,-0.00783125730720567,18.2797129214084,0.0282411171290307,-0.00240059405813601,-1.84937184384304,0.121718417342613,-0.119170592210095,1.21277027846979,-0.0152940329348747,-0.00413048768931885,0.00786010247098899,0.0183137664867507,-0.00906102321120313,0.00791082758548987,0,0,0,0,0,0.124633
5.54,-0.0088333960164776,-0.00417040699622207,18.2758731079972,0.0248181288631152,-0.00576435552904753,-1.8444770626024,0.119273214941976,-0.122444700944046,1.19258774293635,-0.0176574143110092,-0.00745216143351801,0.0249458163168907,0.0259350208908775,-0.00505646157829026,0.0249971025969932,0,0,0,0,0,0.124633
5.56,0.00402860742899234,0.0235427296555601,18.280215229226,0.0369266382676684,0.00797781150440284,-1.86737490549936,0.131382633539204,-0.104995494724114,1.13503017434852,-0.00572957963017121,0.0100572990607816,0.00480644998651878,0.0202503571276993,0.012699412598045,0.00485790867945803,0,0,0,0,0,0.124633
5.58,0.00167076729666771,0.0121667283268891,18.2763793763428,0.0385629194709819,0.00435249295630465,-1.8547785084717,0.133762422379926,-0.108663619713549,1.10367107984908,-0.00369459376974726,0.00652908800105584,0.0108265599956695,0.0323564452521358,0.0151290560153687,0.0108779695814937,0,0,0,0,0,0.124633
5.6,-0.00236244182047388,0.0113497386144921,19.1117204963428,0.0306102458606766,0.00828589229947341,-1.86668097815574,0.126974137561056,-0.106494730698793,1.0460650052916,-0.0103253724826684,0.00899554777742509,-0.00954973352156196,0.0476257831609714,0.0264790624287622,-0.00949967458010833,0,0,0,0,0,0.0228918
5.62,0.000792561269600637,0.00172206826511737,19.9470616163428,0.0383869765353717,-0.013553138412531,-1.86004209629132,0.13270308970775,-0.127702747134681,1.00720042931256,-0.00418638409648271,-0.011895250964457,-0.0113537905098537,0.0560578258176333,-0.00998016906538919,-0.0113050873463563,0,0,0,0,0,0.0228918
5.64,0.0213757742290157,-0.0345466801170097,20.7824027363428,0.0506551826514734,-0.0178524385908648,-1.83704069865085,0.141410350920471,-0.130581093211871,0.983496383084158,0.00477260865260747,-0.0150009385401669,0.0018171940781895,0.0596372411789797,-0.0399476503628457,0.00186744638178236,0,0,0,0,0,0.0228918
5.66,0.0111813070385087,-0.0127859063108862,20.883528,0.0492958641729525,0.0179449735332833,-1.84138237815538,0.137672477480848,-0.0942584786742703,0.932659805230413,0.00117237606709009,0.0207052293203172,-0.0123420620911426,0.0556440643732543,-0.0215333814385695,-0.0122891003564727,0,0,0,0,0,0.0228918
5.68,0.0119297001226586,0.0215849628421204,20.04818688,0.05323792066664,0.0112613353207721,-1.82931528636763,0.140204657065837,-0.1007062425868,0.898369851989407,0.00382708338477521,0.0133349745004972,-0.0101516025264832,0.0583908355558587,-0.0376847748141773,-0.0100958820617082,0,0,0,0,0,0.0228918
5.7,0.00981138733741274,0.0101524990823092,20.0156256671654,0.0595244199338773,-1.05772166758972e-05,-1.81786275516987,0.149673325099504,-0.109482778761827,0.863638271282246,0.0133075192761131,0.00371597445474576,-0.008598481986482,0.0494649703776428,-0.0203224420015179,-0.00854114033902321,0,0,0,0,0,0.0228918
5.72,0.00160219946158965,-0.0196560874163464,20.0175233767855,0.0462613804716179,-0.0170953839236133,-1.78757489214339,0.140873925352482,-0.123147646576619,0.838620374985327,0.00405462704306675,-0.00984989380926412,0.00237832115845696,0.0138748940792633,0.00382965083510883,0.00243581693488945,0,0,0,0,0,0.0228918
5.74,-0.00284080334376888,-0.0130153052096896,20.0154068300477,0.0369926200171727,-0.0313110993899049,-1.75919376465657,0.129879904379822,-0.134911955366296,0.802746482130948,-0.00778423402077862,-0.0211058084141161,0.00201838635597087,-0.0173555053801339,-0.0157803485484933,0.00207574353356227,0,0,0,0,0,0.0228918
5.76,-0.036991364796637,-0.00065528818814045,20.8507479500477,0.0295878434337784,-0.0143194611196619,-1.73431254292816,0.118193533480393,-0.115532284625614,0.754745658575838,-0.0208149723004524,-0.00171147489374018,-0.0111374334546102,-0.0489222988367658,-0.0235003647876445,-0.0110797478401971,0,0,0,0,0,0.0228918
5.78,-0.0183674748805818,-0.00284713514470863,20.883528,0.051093580653395,-0.0189204352417667,-1.68469480074434,0.140242417468506,-0.118878127850011,0.731207760713028,-0.00049253266143699,-0.00526030049398672,-0.000603553947838864,-0.0377082319254587,-0.017429006626698,-0.00054497937719488,0,0,0,0,0,0.0228918
5.8,-0.00414203234673946,-0.00847851204109396,20.883528,0.042938566579065,-0.0238830342557048,-1.65701011002928,0.135038555187571,-0.123913571015698,0.695700616390029,-0.00745614838313641,-0.00995835909593181,-0.00272594677423079,-0.042741570086232,0.00534479412506217,-0.00266720742371013,0,0,0,0,0,0.00648719
5.82,-0.0011567243108133,-0.00102664262919667,20.883528,0.0515180394976,-0.00753619254608566,-1.61301947107697,0.14441685532072,-0.111898125764877,0.677513625316665,0.000412824613675696,0.00278571884879337,0.0118807123055104,-5.77997744841915e-05,0.0289965366911899,0.0119384865902157,0,0,0,0,0,0.00648719
5.84,0.0128575846496831,-0.00948777355356515,20.883528,0.0499328037549235,-0.0170967722040635,-1.60262903551212,0.142632201386507,-0.127248136009098,0.626302098112513,-0.00187652448535899,-0.0118782799141702,-0.00712414431946803,0.0433450039302248,0.0169260426442456,-0.00706758788589746,0,0,0,0,0,0.00648719
5.86,0.0074984349908597,-0.00254526236023917,20.883528,0.0421356768550903,-0.00711929891855905,-1.5590837688467,0.135644438232948,-0.119481500878325,0.608669441286481,-0.00875512358266315,-0.00338594859950865,0.00686124067917185,0.0539965519664234,0.0345645565025289,0.00691667922855386,0,0,0,0,0,0.00648719
5.88,-0.0192238988999135,-0.00190456507997655,20.883528,0.030973593019414,-0.0142640686023538,-1.51678092245034,0.125175749527605,-0.127199457241116,0.581167805478782,-0.0189265812134626,-0.0101610203872897,0.010291659134393,0.0471190343135003,0.0352003755945319,0.0103463666161072,0,0,0,0,0,0.00648719
5.9,-0.00447984067304039,0.00259717867855512,20.883528,0.0564214457738362,-0.0029918182656954,-1.47626804375283,0.151684106619784,-0.114775365699573,0.552301927225299,0.00785560338757908,0.00331521470658965,0.0115757202119766,0.0620398147052846,0.0572459302060985,0.0116307048298946,0,0,0,0,0,0.00648719
5.92,0.023991889929186,-0.00683284918148696,20.883528,0.055382044786568,-0.0237804590136378,-1.45126434383082,0.152054669010237,-0.13375647258918,0.508711412463964,0.008145498798656,-0.0143026327503121,-0.00265064773545319,0.0436849075569707,0.0489104207173742,-0.00259408204738331,0,0,0,0,0,0.00648719
5.94,0.0130403073077675,-0.00256552998439492,20.883528,0.0519617054378557,-0.0200842210656913,-1.4278296976925,0.149452234780088,-0.132289931332924,0.46435476994795,0.00529913652689291,-0.0113442798689835,-0.0184287993864392,0.0510051244701912,0.0545245487884008,-0.0183695490286257,0,0,0,0,0,0.00648719
5.96,-0.000710990099930536,0.00281913144385223,20.883528,0.0417525935311708,-0.0160330400727159,-1.36398231548852,0.139746489265123,-0.131900677404509,0.461197491472786,-0.00415907279488539,-0.00949324323204196,0.00620713772092128,0.0607785877375013,0.0543800068922389,0.00627041987010968,0,0,0,0,0,0.00648719
5.98,0.00206567350255428,0.00205076017900363,20.883528,0.0466048514487729,-0.0134327412136422,-1.33567020669721,0.146030565590218,-0.128119374900647,0.423286587915981,0.00245099912546014,-0.00430866874545977,-0.00469654510611747,0.0482879179849061,0.0622440305203178,-0.0046276266664826,0,0,0,0,0,0.00648719
6,-0.00785564009287876,0.0212850762482925,20.883528,0.0370834141438195,-0.0112213527910764,-1.29829005788842,0.138796048015451,-0.123089971686644,0.395225238549267,-0.00510530066926153,0.00237151190067903,-0.00653696736974253,0.00783215555311624,0.0756394490208349,-0.00646015288667275,0,0,0,0,0,0.00268691
6.02,-0.000164262803223831,0.0110725336614734,20.883528,0.0579793341876088,-0.0176842132824212,-1.23938191948394,0.161171604539072,-0.129775728448897,0.389455968070952,0.016527699606299,-0.00254847930785437,0.0131290985763981,0.0187507750577532,0.0688539322481329,0.0132148516767638,0,0,0,0,0,0.00268691
6.04,-0.00775969887400112,0.0186252219678048,20.883528,0.0354622204189201,-0.00867270273092678,-1.21781022205241,0.139955112843662,-0.122246267961441,0.347131993312557,-0.00547114418774455,0.00665163181217164,-0.0045440497742265,-0.00466456646215674,0.0723509918271248,-0.00444954165237193,0,0,0,0,0,0.00268691
6.06,-0.0021796497063245,0.00699328616133425,20.883528,0.0429273798164668,-0.0201055354253962,-1.19304092151122,0.1468134772428,-0.136048392494708,0.308814545094142,0.000589558749314906,-0.00567069870151462,-0.0189944681064133,0.00655636402648512,0.037822468228292,-0.0188920162922995,0,0,0,0,0,0.00268691
6.08,0.0160255758904136,-0.00699125212520282,20.883528,0.0517594984367836,-0.0147859624477808,-1.14972440804635,0.154354649130945,-0.133307828078462,0.289828794474372,0.00747650522422278,-0.00212682610249313,-0.0148934959276281,0.0199571053363611,0.0125383460767859,-0.0147867939115216,0,0,0,0,0,0.00268691
6.1,0.00450333588729587,-0.00434044146942147,20.883528,0.0316593298013772,-0.00573572055554929,-1.08106356068627,0.13335378969459,-0.12692164300239,0.296968444720048,-0.0141374093256871,0.00455557731762695,0.014551355060162,0.00505170573916331,-0.00721524392109517,0.01465937638283,0,0,0,0,0,0.00268691
6.12,0.0124498307034806,-0.00177767338090024,20.883528,0.0539513886464177,-0.00432405670360289,-1.04397897829004,0.155306592644568,-0.12843221244561,0.273317215461511,0.00737278981040492,0.00271032291485037,0.01242529505652,0.0345215676032833,-0.0309062602095374,0.0125305505387575,0,0,0,0,0,0.00268691
6.14,0.00749875196945252,-0.000425079591355028,20.883528,0.0554396627682354,0.00281620739145209,-1.00694757033289,0.159355140219637,-0.121496790053944,0.250390313237975,0.0109937256936266,0.0090434403566399,0.0102411797720636,0.0249205831999502,-0.0236512272821263,0.0103415980055231,0,0,0,0,0,0.00268691
6.16,-0.0111493464554705,-0.00823179615491768,20.883528,0.039761223423243,-0.00831555950039114,-0.981328809539642,0.147344062921718,-0.132261466717072,0.216834797096743,-0.00182773097905403,-0.0021293567546135,-0.00335711128356428,-0.00587173330475382,-0.0245113010958131,-0.00326030969273412,0,0,0,0,0,0.00268691
6.18,-0.00287540782543503,0.00123904707748998,20.883528,0.0506357068506931,0.0119559944791824,-0.946677585775908,0.161145850909731,-0.111997716177617,0.193087048924242,0.010966698803931,0.0178702020686997,-0.00793341371138048,-0.00811496005519139,0.00107517615203507,-0.00783897294111327,0,0,0,0,0,0.00268691
6.2,-0.0110783497768977,0.0229481264931522,20.883528,0.0362710915749932,0.00941606146759565,-0.893631756471708,0.149162613924608,-0.114193753290205,0.18851381136384,-0.00237204496846103,0.0154879329336831,0.00587952968635625,-0.0384429393477927,0.000804064782756391,0.00597222527975166,0,0,0,0,0,0.00131734
6.22,0.000269914782575725,0.012872360884082,20.883528,0.0609497123146788,0.00560948143201727,-0.873168378149224,0.176935235976201,-0.120337501465173,0.152170511221694,0.0238780033078488,0.00920293544762088,-0.0128627069293663,-0.00795580022187613,0.00244930872988233,-0.012771208216269,0,0,0,0,0,0.00131734
6.24,-0.0024197533988685,-0.00588479670714304,20.883528,0.0355670505218219,0.00193032218855259,-0.80311613249366,0.154336511262088,-0.127306507272953,0.16620310103833,8.33931589560421e-05,0.00223298336774475,0.0179854660481413,-0.0193018725411547,0.0013388902104207,0.0180774062212239,0,0,0,0,0,0.00131734
6.26,0.00557738436099214,0.000412896082549788,20.883528,0.0583651920029389,0.0208912009885375,-0.778659338347752,0.176214792719224,-0.111563409528859,0.135434288762628,0.0209476479962114,0.0178136393426727,0.00324873053414863,0.0141518450026703,-0.00476466232255067,0.00334036630651788,0,0,0,0,0,0.00131734
6.28,0.0181454145148169,0.0292862025505514,20.883528,0.0523744639482946,0.0336919229412488,-0.731517910246434,0.16801483324701,-0.101476521581016,0.128132837052236,0.011968429942502,0.026995453057222,0.0112005455315526,0.0142496050105889,-0.0260786191846423,0.0112871206425837,0,0,0,0,0,0.00131734
6.3,0.0101499987881738,0.00680695104376998,20.883528,0.0458944543926796,-0.000883931392475447,-0.692645138875491,0.162556367015083,-0.137793253217156,0.113319977522579,0.00574512806237862,-0.0106740804370823,0.0108597023994391,0.00977830535532135,-0.0683303705331979,0.0109381301953061,0,0,0,0,0,0.00131734
6.32,-0.0123159264202317,-0.0244991363916243,20.0672311493593,0.0365182700469705,0.0114148943753191,-0.648962060287738,0.155308051813066,-0.126590505958072,0.104093831850783,-0.00220394741071022,-0.000764311383224282,0.0153206203925411,-0.00135999771785131,-0.0527421426612498,0.0153914002619898,0,0,0,0,0,0.00131734
6.34,-0.00337457830713836,-0.0124870122043864,20.0613659908928,0.0560128901667844,0.0231337165834625,-0.61514934667714,0.172486130396852,-0.113563675416923,0.0858264870608413,0.0140454794893039,0.0108417326995551,0.00995696530186344,-0.00622776677855096,-0.0667230847282557,0.0100190076226169,0,0,0,0,0,0.00131734
6.36,-0.0224040051790633,-0.00888939472783935,20.0655159781888,0.0394924137725528,0.0193289536189482,-0.583554476724674,0.152797345544053,-0.115563284992761,0.0661278225590198,-0.00722422331813298,0.00665492119950964,0.00238447551272148,-0.051608022683873,-0.100124740543415,0.00243215013427617,0,0,0,0,0,0.00131734
6.38,-0.0134887402388832,-0.00289674131526079,20.0615969529757,0.0373747076465775,0.0304827195027608,-0.555174843309365,0.153401583884702,-0.106068155642222,0.0439943078678337,-0.0085175263570172,0.0137800501714496,-0.00840711193841156,-0.0496666260895283,-0.0746185165903201,-0.00837370255714208,0,0,0,0,0,0.00131734
6.4,0.0213632252353706,-0.0237379316609248,20.883528,0.0544604240300447,0.0127134090760204,-0.52045769336377,0.17484276483523,-0.126759380661578,0.0289803888015394,0.0113988942678608,-0.00867633278261601,-0.0128679274574156,-0.015664118038519,-0.0634287118179688,-0.0128432804286376,0,0,0,0,0,0.000679596
6.42,0.0112965290102785,-0.00753549068859443,20.883528,0.0484087425802156,0.0318529671616556,-0.458593972866081,0.171011058304982,-0.111654424572984,0.0420198451804795,0.00632693828786089,0.00507543596697313,0.00993729009150932,0.0025853076805083,-0.0300167280470555,0.00995642831734988,0,0,0,0,0,0.000679596
6.44,0.016336952117908,-0.0107473067861773,20.883528,0.0521279022970429,0.0248238665388076,-0.430682009145749,0.175609651845748,-0.123505779385567,0.0308895659087124,0.0103503821008965,-0.00794784584917237,0.00788229667457522,0.036310134277754,-0.0325378200115075,0.00789755461455531,0,0,0,0,0,0.000679596
6.46,0.0101826892844912,-0.0014306698792349,20.883528,0.0453748904801956,0.0401743967920098,-0.412397855971967,0.171357089090866,-0.108015686789131,0.0107810016045484,0.00585828036132742,0.00651280733251458,-0.00375095872591147,0.0237057922575459,0.00531934528435172,-0.00373864832805967,0,0,0,0,0,0.000679596
6.48,0.000655119379397717,0.015933625103114,20.04818688,0.0445758686716168,0.0338394299929118,-0.365566033563145,0.173381619654119,-0.111690527100235,0.019750931520487,0.00716224575335883,0.00249661388352097,0.013091283556205,-0.00247808677891304,0.027152816380576,0.013104710535311,0,0,0,0,0,0.000679596
6.5,0.0027570087764945,0.0105077367709876,19.3765553387414,0.0562293881227775,0.0311487404956646,-0.337526934818236,0.186512252736078,-0.112260193861296,0.0104292188774869,0.0191428953682628,0.00194800118704395,0.0110400024649273,-0.0136514079621485,0.0416018484161631,0.0110567288850597,0,0,0,0,0,0.000679596
6.52,-0.016120525012734,-0.0115045279090943,19.3792122790854,0.0391062412192671,0.0164109773276563,-0.290244435301455,0.170276045640753,-0.124891346903442,0.0119015463546052,0.00125606708853298,-0.010308475975041,0.0190867759058995,-0.0538878980870441,0.0390070139552223,0.0191084466988756,0,0,0,0,0,0.000679596
6.54,-0.0124594204793626,-0.00356911670764173,19.3770394111088,0.0333525986944376,0.0267625827198609,-0.260404103487147,0.162470151091309,-0.114078212600673,-0.00326376041008299,-0.0085640150084387,0.000907066297903098,0.00971206629607848,-0.0718773910203371,0.0362715877940247,0.00973796966315559,0,0,0,0,0,0.000679596
6.56,0.00232250155095896,-0.00955842295837479,19.5170887148737,0.0542834191895951,0.0175057731495965,-0.241800587804604,0.180240610594547,-0.12342453334914,-0.0288731118616622,0.00703595752843021,-0.00851064205325964,-0.0108878675381376,-0.0581238809044489,0.0034099937435014,-0.0108604975480115,0,0,0,0,0,0.000679596
6.58,-0.00462297373447228,-0.00319344793810224,19.5164525777407,0.0372935334725515,0.0316300008237982,-0.203304952698382,0.163470662232092,-0.111123260489861,-0.0336844351379996,-0.0119644493461537,0.00341382729109179,-0.0114726644691303,-0.0637789934903038,0.016634576613983,-0.0114451060325721,0,0,0,0,0,0.000679596
6.6,0.00309945219385778,0.00756396045387688,19.5167965638428,0.0534726285663151,0.0298065222163068,-0.16781719777771,0.181430681522,-0.116037656991745,-0.0314269787465705,0.00424154256056405,-0.00168023498671743,-0.00567643254240049,-0.0228438077175676,0.0237252733688944,-0.00564830087102061,0,0,0,0,0,0.000355333
6.62,-0.00112267995433726,0.00498873669225894,19.5163996679114,0.0405261892854569,0.0301209276932386,-0.134307278847847,0.170154040927421,-0.116477767076332,-0.023176735597331,-0.00841868873008956,-0.00217965754126058,0.00559423249973288,-0.0271898387072381,0.0335301853816162,0.00562297906650591,0,0,0,0,0,0.000355333
6.64,0.0205336633070346,0.0110236027580987,18.6810585479114,0.0615568879355044,0.0323804436231494,-0.122702248054446,0.192898908027866,-0.114094698085506,-0.0364237346239516,0.0129742322330398,0.000399122226678563,-0.00507757454922937,-0.00341205958286393,0.0455841928400748,-0.00504817631609833,0,0,0,0,0,0.000355333
6.66,0.0114002682182231,0.00289069373242033,18.2504361626747,0.0612679126758808,0.0189263101570189,-0.0847367644350849,0.192624761980887,-0.127214304078473,-0.0228584922313016,0.011438731082684,-0.01245741253457,0.0106177821609156,-0.00359977844979508,0.0280793059823613,0.0106476391517112,0,0,0,0,0,0.000355333
6.68,-0.00730168070615155,0.019409979839362,18.2530987390696,0.0549873775373604,0.0381267545901453,-0.0673826315014761,0.185693859118974,-0.10727122749666,-0.0310014112492357,0.00315945645604802,0.00755947227245051,0.0041441248709217,-0.0130844556313459,0.0371906849222546,0.00417414533186704,0,0,0,0,0,0.000355333
6.7,-0.00695422701342865,0.00591356356490924,18.2499343468974,0.0473048078020891,0.0242043698808362,-0.0497860360280345,0.177112152417317,-0.118394106664546,-0.0383916687203363,-0.00687512135801711,-0.00367987786996833,-0.00205304319585254,-0.0391065195192755,0.012223091131604,-0.00202306003436052,0,0,0,0,0,0.000355333
6.72,-0.0193726536335224,0.0244217450648937,17.5298420141018,0.0544228648401664,0.0391555147724818,-0.0185877468568303,0.183713881176378,-0.0992850916222054,-0.0317021462539412,-0.00231971528042304,0.0150849638636359,0.005354041164763,-0.0595999514918448,0.0195880384286647,0.0053839201899074,0,0,0,0,0,0.000355333
6.74,-0.0119582418965146,0.00660881033305781,17.5229618107317,0.0624136407290137,0.0198709683653762,-0.00197362723411307,0.190242189426633,-0.117297175822416,-0.0389999712061135,0.00180500684169189,-0.00341921198852082,-0.00170246656268525,-0.0571658054564913,-0.0175083536004643,-0.00167247593697522,0,0,0,0,0,0.000355333
6.76,0.0223301722319147,-0.0114387225486764,17.5268422237189,0.078252086271024,0.028359465123758,0.0192088906041493,0.204500646538232,-0.109184135268449,-0.0320010019462562,0.0137504116020583,0.00368822234734689,0.00515704569711899,-0.032921214799066,-0.029463446393565,0.00518876251750005,0,0,0,0,0,0.000355333
6.78,0.0146514432952037,-0.00745962327193045,17.5236946303352,0.0845433818630133,0.034859834908832,0.0244248089600326,0.208578147412592,-0.10408958922839,-0.0359138416986635,0.0157364788127191,0.00744806623304802,0.000865009405420634,-0.00964604050126644,-0.0484951233056144,0.00090026248143654,0,0,0,0,0,0.000355333
6.8,-0.0308840056647927,-0.072510767640859,17.5034184616378,0.0619328756376519,0.00500036575879428,0.0209382222324211,0.183631855884801,-0.135642764261956,-0.0483652687160484,-0.0108717010491947,-0.0261012188506623,-0.0121589221614691,-0.0120408785615671,-0.104032787097818,-0.0121167651903205,0,0,0,0,0,0.000186493
6.82,-0.0123695463264649,-0.0372781748137877,17.4625659293296,0.0718274984518428,0.0193964556897492,0.0383221566730219,0.194590257705023,-0.118536278255576,-0.0396183441474699,-0.00135951491051284,-0.0111999563859425,-0.00417631054930735,-0.0110783129889413,-0.0834199882308493,-0.00412609831037447,0,0,0,0,0,0.000186493
6.84,-0.00520938556371087,-0.0391676089979882,17.4627286632612,0.0713470552334703,0.00159399738531414,0.0504976638300513,0.196200189955011,-0.131219402384356,-0.0279517856446034,-0.00169721721052978,-0.0257360955633039,0.00662046769746259,-0.0379207172989119,-0.0827183422578495,0.00667786377627349,0,0,0,0,0,0.000186493
6.86,-0.00380866095217963,-0.00939645063740638,17.4499957200227,0.0665391109449628,0.0397226667901611,0.0594376722047497,0.19940674705099,-0.0932214320647635,-0.0192098362278696,-0.000680521576710497,0.0109542003443413,0.0144687457456448,-0.0232598289545858,0.0149833974171846,0.0145314588433997,0,0,0,0,0,0.000186493
6.88,-0.00459911025517468,0.0130144112128437,17.1810585446116,0.0522401224762512,0.0160538534040675,0.0509217326830575,0.195590283061027,-0.119346882079314,-0.0279311593534045,-0.00579977251608913,-0.0147734334524772,0.0048448106469993,0.00325626786179742,0.0685364810015211,0.00490182885584951,0,0,0,0,0,0.000186493
6.9,-0.000292312449751044,0.0147221078392108,17.1812844956175,0.0483935222519138,0.0143985190304037,0.0468825701852682,0.199190592855131,-0.120937213288136,-0.0322874784769989,-0.0029615238874275,-0.0147656036688018,-0.000430869641489876,0.0186907874570205,0.122777320114705,-0.000387464881454776,0,0,0,0,0,0.000186493
6.92,0.0166003939379894,0.0845962025352309,17.2434539717948,0.049803874768009,0.0439787235011316,0.0598627345575753,0.205608451545768,-0.0905235384989025,-0.0194144084814751,0.00298879782031202,0.0182793597316278,0.0115057865022437,0.0308688829246847,0.187843404714006,0.0115298077471281,0,0,0,0,0,0.000186493
6.94,0.00767772074027965,0.0390699375470514,17.1930487907351,0.0413876023760115,0.00668831130026332,0.0429315482550957,0.197695113012211,-0.127020542600157,-0.0360335060168854,-0.00523745424152714,-0.0152854096368159,-0.0060668583697426,0.0283321300778429,0.147773271217635,-0.00606257166872571,0,0,0,0,0,0.000186493
6.96,-0.03528915079737,-0.00960114715205418,17.3526086102372,0.0278424301123333,0.00845079292589909,0.0493264969993309,0.183013245060391,-0.124221566067509,-0.0293130728639118,-0.0201495867750406,-0.00985877398157304,-0.000316717487544676,0.0163151538097516,0.129701277386023,-0.000328653506999659,0,0,0,0,0,0.000186493
6.98,-0.0166521434739915,-0.00464895629550442,17.3435976015296,0.0490721793312656,0.0218892735032258,0.0519166173312482,0.196534939650116,-0.107784022919505,-0.0258889621844529,-0.0069719257472331,0.00853588122702983,0.00212188102489454,0.0166867543855903,0.0715969602698884,0.00209878636684625,0,0,0,0,0,0.000186493
7,-0.0199556022265187,0.0225313438321704,17.3488625061362,0.0491042915137261,0.0261107943034189,0.0461404676964512,0.187441756000283,-0.100039341094873,-0.0278459007176216,-0.017042984800142,0.0162627116527731,-0.00080004575839049,-0.0108825718513559,-0.00941073442493043,-0.000824720443329283,0,0,0,0,0,9.81079e-05
7.02,-0.00793773825250334,0.0060605528172262,17.3418704326194,0.0637883129490148,0.0222308892874254,0.06045673829201,0.202183366259745,-0.105542731149313,-0.0100116089291584,-0.00348417390988481,0.00967065468969032,0.0161180227375421,0.0233359027006469,-0.0356258539766632,0.0160963676285716,0,0,0,0,0,9.81079e-05
7.04,0.0276932341239894,0.0177022300084285,17.116796593825,0.0628029594178985,0.0349864227990458,0.0513694414987359,0.205179581160506,-0.0966233283188812,-0.0163497810786795,-0.00082655211140108,0.0175015794320448,0.00890925581145,0.0623815295561087,-0.0169238698726609,0.00888995510315103,0,0,0,0,0,9.81079e-05
7.06,0.0179216149458982,0.0110592112529965,17.1113467165486,0.0607264549440288,0.041311363197233,0.0309253868421507,0.203762167517957,-0.0928604899991483,-0.033581713101275,-0.00199125136280526,0.0201613703062211,-0.00914965549886895,0.086277839162874,-0.0271145677465867,-0.00916753087556806,0,0,0,0,0,9.81079e-05
